match_id,date,home_team,away_team,season,home_elo,away_elo,elo_diff,odds_prob_home,odds_prob_draw,odds_prob_away,odds_home_away_diff,odds_fav_is_home,home_form5_points,home_form5_win_rate,home_form5_goal_diff,away_form5_points,away_form5_win_rate,away_form5_goal_diff,home_form3_win_rate,home_form3_goal_diff,away_form3_win_rate,away_form3_goal_diff,home_exp_form,away_exp_form,home_venue_win_rate,home_venue_avg_goals_for,home_venue_clean_sheets,away_venue_win_rate,away_venue_avg_goals_for,away_venue_clean_sheets,home_season_win_rate,home_season_ppg,home_season_avg_goals_for,home_season_clean_sheets,away_season_win_rate,away_season_ppg,away_season_avg_goals_for,away_season_clean_sheets,home_win_streak,home_unbeaten_streak,away_win_streak,away_unbeaten_streak,home_shot_accuracy,home_shot_conversion,away_shot_accuracy,away_shot_conversion,h2h_win_rate,h2h_avg_gf,diff_form5_points,diff_form5_goal_diff,diff_form5_win_rate,diff_season_win_rate,diff_season_ppg,diff_season_goals_for,diff_venue_win_rate,diff_venue_goals,home_attack_vs_away_defense,away_attack_vs_home_defense,diff_exp_form,diff_win_streak,is_weekend,month,matchweek,target,home_goals,away_goals,predicted,prob_A,prob_D,prob_H
Man City_vs_West Brom_20170516,2017-05-16,Man City,West Brom,2016-17,1789.7208292226455,1513.1075637278227,276.6132654948228,0.8501724987678659,0.1076885165105963,0.0421389847215377,0.8080335140463283,1.0,11.0,0.6,9.0,1.0,0.0,-4.0,0.6666666666666666,6.0,0.0,-2.0,2.399228300457972,0.2524250838411886,0.6,2.2,0.4,0.0,0.8,0.2,0.5833333333333334,2.0,2.0,0.3055555555555556,0.3333333333333333,1.25,1.1388888888888888,0.1666666666666666,2,6,0,0,0.3038674033149171,0.1049723756906077,0.2897196261682243,0.0467289719626168,1.0,2.8,10.0,13.0,0.6,0.25,0.75,0.8611111111111112,0.6,1.4,0.7222222222222223,0.0833333333333332,2.146803216616783,2.0,0,5,41,H,3,1,H,0.11453918888759308,0.18420044834349983,0.7012603627689071
Southampton_vs_Man United_20170517,2017-05-17,Southampton,Man United,2016-17,1589.9415244137344,1764.8602596612293,-174.91873524749485,0.3551797040169133,0.295983086680761,0.3488372093023255,0.0063424947145877,1.0,5.0,0.2,-3.0,5.0,0.2,-1.0,0.3333333333333333,-1.0,0.0,-3.0,1.3822076376618226,0.5601312610435975,0.2,0.6,0.4,0.4,1.2,0.6,0.3333333333333333,1.25,1.1388888888888888,0.3611111111111111,0.4722222222222222,1.805555555555556,1.4444444444444444,0.4166666666666667,1,1,0,0,0.275,0.075,0.3524590163934426,0.1065573770491803,0.2,1.1,0.0,-2.0,0.0,-0.1388888888888889,-0.5555555555555556,-0.3055555555555556,-0.2,-0.6,0.3333333333333332,0.1388888888888888,0.8220763766182252,1.0,0,5,41,D,0,0,A,0.36972464638438823,0.2970855972927226,0.3331897563228891
Leicester_vs_Tottenham_20170518,2017-05-18,Leicester,Tottenham,2016-17,1613.5491464565043,1839.259798995199,-225.7106525386946,0.2166076105376675,0.2565090124788168,0.5268833769835156,-0.3102757664458481,0.0,7.0,0.4,2.0,12.0,0.8,7.0,0.6666666666666666,3.0,0.6666666666666666,2.0,1.3739497313475897,2.242724748476434,1.0,2.6,0.6,0.6,1.2,0.4,0.3333333333333333,1.1944444444444444,1.2777777777777777,0.25,0.6666666666666666,2.2222222222222223,2.0277777777777777,0.4722222222222222,0,0,1,1,0.408695652173913,0.1652173913043478,0.4285714285714285,0.1314285714285714,0.3,1.9,-5.0,-5.0,-0.4,-0.3333333333333333,-1.027777777777778,-0.75,0.4,1.4,0.611111111111111,0.4722222222222221,-0.8687750171288446,-1.0,0,5,41,A,1,6,A,0.5391283704782743,0.214813044582251,0.2460585849394747
Arsenal_vs_Everton_20170521,2017-05-21,Arsenal,Everton,2016-17,1757.877507031985,1654.795928203843,103.08157882814204,0.6741573033707866,0.1955056179775281,0.1303370786516854,0.5438202247191012,1.0,12.0,0.8,7.0,7.0,0.4,-1.0,1.0,7.0,0.3333333333333333,-3.0,2.740254588727417,1.465255490245574,0.8,2.0,0.8,0.0,0.8,0.2,0.5945945945945946,1.945945945945946,2.0,0.3513513513513513,0.4594594594594595,1.648648648648649,1.648648648648649,0.3513513513513513,4,4,1,1,0.380281690140845,0.1267605633802817,0.3615384615384615,0.1307692307692307,0.4,1.2,5.0,8.0,0.4,0.1351351351351351,0.2972972972972973,0.3513513513513513,0.8,1.2,0.8918918918918919,0.4864864864864866,1.2749990984818431,3.0,1,5,41,H,3,1,H,0.1522983841692189,0.17634548670919856,0.6713561291215825
Burnley_vs_West Ham_20170521,2017-05-21,Burnley,West Ham,2016-17,1498.429074621038,1540.8281291508522,-42.39905452981407,0.3973509933774835,0.2781456953642384,0.3245033112582782,0.0728476821192052,1.0,4.0,0.2,-3.0,6.0,0.2,-3.0,0.3333333333333333,1.0,0.3333333333333333,-3.0,0.7825177599076847,1.1442429050521077,0.2,0.8,0.2,0.0,1.0,0.2,0.2972972972972973,1.0810810810810811,1.027027027027027,0.2702702702702703,0.2972972972972973,1.135135135135135,1.2162162162162162,0.2702702702702703,0,0,0,0,0.2389380530973451,0.0707964601769911,0.352,0.072,0.2,1.2,-2.0,0.0,0.0,0.0,-0.0540540540540539,-0.1891891891891892,0.2,-0.1999999999999999,-0.6756756756756757,-0.2162162162162162,-0.361725145144423,0.0,1,5,41,A,1,2,H,0.31513425846422305,0.2631588140706064,0.42170692746517063
Chelsea_vs_Sunderland_20170521,2017-05-21,Chelsea,Sunderland,2016-17,1869.4341124395755,1387.202914408664,482.2311980309114,0.8501724987678659,0.1076885165105963,0.0421389847215377,0.8080335140463283,1.0,15.0,1.0,10.0,3.0,0.2,-4.0,1.0,5.0,0.3333333333333333,-2.0,3.0,0.530092676066496,0.8,2.8,0.2,0.2,0.4,0.2,0.7837837837837838,2.4324324324324325,2.1621621621621623,0.4324324324324324,0.1621621621621621,0.6486486486486487,0.7567567567567568,0.1621621621621621,5,5,0,0,0.3508771929824561,0.1345029239766081,0.3223140495867768,0.0330578512396694,0.7,2.0,12.0,14.0,0.8,0.6216216216216216,1.7837837837837838,1.4054054054054057,0.6000000000000001,2.4,0.4324324324324324,-0.1081081081081081,2.469907323933504,5.0,1,5,41,H,5,1,H,0.1124829194888237,0.18089358238044456,0.7066234981307318
Hull_vs_Tottenham_20170521,2017-05-21,Hull,Tottenham,2016-17,1435.7363359226615,1857.495014830404,-421.7586789077425,0.14004914004914,0.2063882063882063,0.6535626535626535,-0.5135135135135135,0.0,4.0,0.2,-6.0,12.0,0.8,8.0,0.0,-6.0,0.6666666666666666,5.0,0.5477624319353792,2.4699073239335045,0.8,2.0,0.2,0.8,2.4,0.4,0.2432432432432432,0.918918918918919,0.972972972972973,0.1351351351351351,0.6756756756756757,2.2432432432432434,2.135135135135135,0.4594594594594595,0,0,2,2,0.2710280373831775,0.1121495327102803,0.4419889502762431,0.143646408839779,0.1111111111111111,0.5555555555555556,-8.0,-14.0,-0.6000000000000001,-0.4324324324324324,-1.3243243243243246,-1.162162162162162,0.0,-0.3999999999999999,0.2972972972972973,0.162162162162162,-1.9221448919981252,-2.0,1,5,41,A,1,7,A,0.7847826134281793,0.21521738657182068,0.0
Leicester_vs_Bournemouth_20170521,2017-05-21,Leicester,Bournemouth,2016-17,1595.3139306212993,1532.2642945834891,63.04963603781016,0.4864864864864865,0.2702702702702703,0.2432432432432432,0.2432432432432432,1.0,6.0,0.4,-3.0,10.0,0.6,2.0,0.3333333333333333,-3.0,0.6666666666666666,2.0,0.9011575493130431,2.23540442104504,0.8,2.2,0.6,0.2,0.8,0.4,0.3243243243243243,1.162162162162162,1.2702702702702702,0.2432432432432432,0.3243243243243243,1.2162162162162162,1.4594594594594594,0.2702702702702703,0,0,1,4,0.4272727272727272,0.1545454545454545,0.3507462686567164,0.126865671641791,0.0,0.3333333333333333,-4.0,-5.0,-0.1999999999999999,0.0,-0.0540540540540541,-0.1891891891891892,0.6000000000000001,1.4,-0.5135135135135136,-0.2162162162162162,-1.3342468717319969,-1.0,1,5,41,D,1,1,H,0.1667847202334757,0.26644244417035057,0.5667728355961738
Liverpool_vs_Middlesbrough_20170521,2017-05-21,Liverpool,Middlesbrough,2016-17,1758.7134008412345,1378.803725945523,379.90967489571153,0.8501724987678659,0.1076885165105963,0.0421389847215377,0.8080335140463283,1.0,10.0,0.6,5.0,4.0,0.2,-7.0,0.6666666666666666,5.0,0.0,-4.0,2.124084959071076,0.5477624319353792,0.4,1.6,0.2,0.0,0.4,0.2,0.5675675675675675,1.972972972972973,2.027027027027027,0.2972972972972973,0.1351351351351351,0.7567567567567568,0.7297297297297297,0.2972972972972973,1,3,0,0,0.3642384105960264,0.1125827814569536,0.3333333333333333,0.0833333333333333,0.5,1.4,6.0,12.0,0.3999999999999999,0.4324324324324324,1.2162162162162162,1.2972972972972974,0.4,1.2000000000000002,0.6756756756756759,-0.4054054054054054,1.576322527135697,1.0,1,5,41,H,3,0,H,0.1124829194888237,0.18089358238044456,0.7066234981307318
Man United_vs_Crystal Palace_20170521,2017-05-21,Man United,Crystal Palace,2016-17,1762.7367365890027,1528.0360699095472,234.70066667945548,0.3900114372855509,0.2954632100648113,0.3145253526496378,0.0754860846359131,1.0,3.0,0.0,-3.0,6.0,0.4,-3.0,0.0,-3.0,0.3333333333333333,-3.0,0.5708773574699796,1.3415671991633913,0.2,1.0,0.4,0.6,1.4,0.2,0.4594594594594595,1.7837837837837838,1.4054054054054057,0.4324324324324324,0.3243243243243243,1.108108108108108,1.351351351351351,0.1891891891891892,0,1,1,1,0.3193277310924369,0.0840336134453781,0.2844036697247706,0.1376146788990825,0.7777777777777778,1.7777777777777777,-3.0,0.0,-0.4,0.1351351351351351,0.6756756756756757,0.0540540540540541,-0.3999999999999999,-0.3999999999999999,-0.2432432432432432,0.5675675675675675,-0.7706898416934117,-1.0,1,5,41,H,2,0,H,0.12551575240274931,0.22075635588764106,0.6537278917096097
Southampton_vs_Stoke_20170521,2017-05-21,Southampton,Stoke,2016-17,1592.065047485961,1507.497459229558,84.56758825640304,0.5397727272727273,0.2556818181818182,0.2045454545454545,0.3352272727272727,1.0,6.0,0.2,-1.0,5.0,0.2,-3.0,0.3333333333333333,-1.0,0.0,-3.0,1.3281526089935451,0.6888680538026036,0.2,0.6,0.4,0.0,0.4,0.2,0.3243243243243243,1.2432432432432432,1.108108108108108,0.3783783783783784,0.2702702702702703,1.108108108108108,1.0810810810810811,0.2702702702702703,0,2,0,0,0.2790697674418604,0.0620155038759689,0.2636363636363636,0.0727272727272727,0.2222222222222222,1.2222222222222223,1.0,2.0,0.0,0.054054054054054,0.1351351351351351,0.0270270270270269,0.2,0.1999999999999999,-0.4054054054054055,-0.189189189189189,0.6392845551909415,0.0,1,5,41,A,0,1,H,0.171620746510846,0.24517248843945572,0.5832067650496983
Swansea_vs_West Brom_20170521,2017-05-21,Swansea,West Brom,2016-17,1524.674082478345,1508.7984917317826,15.875590746562466,0.4629629629629629,0.2777777777777778,0.2592592592592593,0.2037037037037036,1.0,10.0,0.6,4.0,1.0,0.0,-5.0,0.6666666666666666,3.0,0.0,-3.0,2.3868594713497533,0.176697558688832,0.6,1.4,0.6,0.0,0.6,0.2,0.2972972972972973,1.027027027027027,1.162162162162162,0.2162162162162162,0.3243243243243243,1.2162162162162162,1.135135135135135,0.1621621621621621,2,4,0,0,0.3296703296703296,0.0879120879120879,0.3168316831683168,0.0594059405940594,0.5,1.5,9.0,9.0,0.6,-0.027027027027027,-0.1891891891891892,0.0270270270270269,0.6,0.7999999999999999,-0.1621621621621622,-0.7297297297297298,2.2101619126609213,2.0,1,5,41,H,2,1,H,0.31513425846422305,0.2631588140706064,0.42170692746517063
Watford_vs_Man City_20170521,2017-05-21,Watford,Man City,2016-17,1473.2152992959848,1794.0299012186856,-320.81460192270083,0.0885357548240635,0.1623155505107832,0.7491486946651532,-0.6606129398410896,0.0,0.0,0.0,-8.0,11.0,0.6,8.0,0.0,-5.0,1.0,8.0,0.0,2.57945981032058,0.6,1.4,0.6,0.4,2.0,0.4,0.2972972972972973,1.0810810810810811,1.0810810810810811,0.1891891891891892,0.5945945945945946,2.027027027027027,2.027027027027027,0.2972972972972973,0,0,3,7,0.325,0.0583333333333333,0.3368421052631579,0.1157894736842105,0.0,0.4,-11.0,-16.0,-0.6,-0.2972972972972973,-0.945945945945946,-0.945945945945946,0.1999999999999999,-0.6000000000000001,0.0270270270270271,0.3243243243243245,-2.57945981032058,-3.0,1,5,41,A,0,5,A,0.6098855959775368,0.1672539399168214,0.2228604641056419
Arsenal_vs_Leicester_20170811,2017-08-11,Arsenal,Leicester,2017-18,1767.8261919123545,1590.9376389232243,176.88855298913018,0.6347656250000001,0.2158203125,0.1494140625,0.4853515625000001,1.0,15.0,1.0,11.0,7.0,0.4,-2.0,1.0,7.0,0.0,-6.0,3.0,0.9914175471493996,1.0,2.2,0.8,0.2,1.2,0.2,0.8,2.4,1.9,0.5,0.4,1.4,1.5,0.4,5,5,0,1,0.3973509933774834,0.1258278145695364,0.3916666666666666,0.125,0.7,2.1,8.0,13.0,0.6,0.4,1.0,0.3999999999999999,0.8,1.0000000000000002,0.2999999999999998,0.7,2.0085824528506,5.0,0,8,1,H,4,3,H,0.17653616801072386,0.22355333426109117,0.5999104977281849
Watford_vs_Liverpool_20170812,2017-08-12,Watford,Liverpool,2017-18,1460.9836450538585,1761.547362970161,-300.5637179163027,0.1630716134598792,0.2329594477998274,0.6039689387402933,-0.4408973252804141,0.0,0.0,0.0,-11.0,10.0,0.6,7.0,0.0,-7.0,0.6666666666666666,7.0,0.0,2.3868594713497533,0.6,0.8,0.6,0.8,1.8,0.6,0.3,0.9,0.7,0.3,0.6,2.1,1.8,0.5,0,0,2,4,0.3333333333333333,0.0583333333333333,0.3734939759036144,0.108433734939759,0.1666666666666666,0.6666666666666666,-10.0,-18.0,-0.6,-0.3,-1.2000000000000002,-1.1,-0.2,-1.0,0.0,-0.1999999999999999,-2.3868594713497533,-2.0,1,8,1,D,3,3,A,0.7319089178234846,0.21334997139961043,0.05474111077690499
Chelsea_vs_Burnley_20170812,2017-08-12,Chelsea,Burnley,2017-18,1871.2003399474468,1478.7159920971294,392.48434785031736,0.7839195979899497,0.1507537688442211,0.0653266331658291,0.7185929648241206,1.0,15.0,1.0,12.0,4.0,0.2,-2.0,1.0,6.0,0.0,-2.0,3.0,0.5477624319353792,1.0,3.6,0.2,0.2,0.8,0.6,0.8,2.4,2.6,0.3,0.2,0.9,0.8,0.4,6,6,0,0,0.3407821229050279,0.1452513966480447,0.2432432432432432,0.072072072072072,0.6666666666666666,2.1666666666666665,11.0,14.0,0.8,0.6000000000000001,1.5,1.8,0.8,2.8,1.3,-0.3999999999999999,2.452237568064621,6.0,1,8,1,A,2,3,H,0.08945817936497623,0.18558648104779485,0.7249553395872289
Everton_vs_Stoke_20170812,2017-08-12,Everton,Stoke,2017-18,1644.8472433234735,1532.663034072416,112.1842092510576,0.5737166863594592,0.2566627281081791,0.1696205855323618,0.4040961008270973,1.0,4.0,0.2,-5.0,5.0,0.2,-4.0,0.3333333333333333,-2.0,0.3333333333333333,-2.0,0.8438570552810933,1.3822076376618226,0.8,2.4,0.4,0.2,0.6,0.2,0.4,1.4,1.5,0.3,0.2,0.8,0.9,0.2,0,0,1,1,0.3602941176470588,0.1102941176470588,0.2521008403361344,0.0756302521008403,0.4,1.5,-1.0,-1.0,0.0,0.2,0.5999999999999999,0.6,0.6000000000000001,1.7999999999999998,-0.1,-0.4999999999999999,-0.5383505823807293,-1.0,1,8,1,H,1,0,H,0.17185604639506377,0.3881924772919934,0.43995147631294285
Southampton_vs_Swansea_20170812,2017-08-12,Southampton,Swansea,2017-18,1566.899472643103,1536.159085951953,30.74038669114975,0.6045105789351314,0.2448267844687282,0.1506626365961404,0.4538479423389909,1.0,5.0,0.2,-2.0,13.0,0.8,6.0,0.3333333333333333,0.0,1.0,4.0,0.8690995636652123,2.752623417835636,0.0,0.0,0.4,0.2,0.6,0.2,0.3,1.2,0.8,0.4,0.4,1.4,0.9,0.4,0,0,3,5,0.2945736434108527,0.0620155038759689,0.3152173913043478,0.0978260869565217,0.6,1.1,-8.0,-8.0,-0.6000000000000001,-0.1,-0.1999999999999999,-0.0999999999999999,-0.2,-0.6,-0.0999999999999999,-0.2999999999999999,-1.8835238541704236,-3.0,1,8,1,D,0,0,H,0.15021660902670012,0.33931280750185155,0.5104705834714484
West Brom_vs_Bournemouth_20170812,2017-08-12,West Brom,Bournemouth,2017-18,1497.3134882581744,1536.640586281564,-39.32709802338968,0.4074074074074074,0.2962962962962963,0.2962962962962963,0.1111111111111111,1.0,1.0,0.0,-5.0,11.0,0.6,6.0,0.0,-4.0,0.3333333333333333,1.0,0.1236882910821823,1.9253903573617968,0.2,0.6,0.0,0.2,0.8,0.4,0.1,0.5,0.7,0.1,0.4,1.6,1.5,0.4,0,0,0,5,0.3125,0.0625,0.3414634146341463,0.1219512195121951,0.25,1.0,-10.0,-11.0,-0.6,-0.3,-1.1,-0.8,0.0,-0.2,-0.6000000000000001,0.1,-1.8017020662796148,0.0,1,8,1,H,1,0,H,0.17793233910242093,0.4019177500903557,0.42014991080722336
Man United_vs_West Ham_20170813,2017-08-13,Man United,West Ham,2017-18,1768.0721304244737,1560.541211674761,207.5309187497128,0.7493890849850665,0.1694270974748846,0.0811838175400488,0.6682052674450176,1.0,5.0,0.2,-1.0,8.0,0.4,-2.0,0.3333333333333333,1.0,0.6666666666666666,-2.0,1.4208286754895247,1.8221845587970145,0.4,1.2,0.6,0.2,1.0,0.2,0.4,1.6,1.2,0.6,0.3,1.2,0.9,0.4,1,2,1,1,0.3363636363636363,0.109090909090909,0.3306451612903225,0.0725806451612903,0.5,1.6,-3.0,1.0,-0.2,0.1,0.4000000000000001,0.2999999999999999,0.2,0.1999999999999999,-0.3,0.3,-0.4013558833074897,0.0,1,8,1,H,4,0,H,0.1667847202334757,0.26644244417035057,0.5667728355961738
Newcastle_vs_Tottenham_20170813,2017-08-13,Newcastle,Tottenham,2017-18,1502.8759192588568,1865.485251396373,-362.6093321375165,0.1782437745740498,0.2450851900393184,0.5766710353866318,-0.3984272608125819,0.0,9.0,0.4,5.0,12.0,0.8,13.0,0.6666666666666666,5.0,1.0,12.0,2.0746096426382032,2.6289351267534533,0.6,2.2,0.4,0.8,3.4,0.2,0.3,1.3,1.6,0.3,0.9,2.7,3.1,0.5,1,6,3,3,0.4403669724770642,0.146788990825688,0.4680851063829787,0.1648936170212765,0.5,1.6,-3.0,-8.0,-0.4,-0.6000000000000001,-1.4,-1.5,-0.2,-1.1999999999999995,1.1,1.9,-0.5543254841152501,-2.0,1,8,1,A,0,2,A,0.6917697634592621,0.3082302365407379,0.0
Southampton_vs_West Ham_20170819,2017-08-19,Southampton,West Ham,2017-18,1563.3045639823029,1552.9474219846757,10.357141997627195,0.5574572127139364,0.2567237163814181,0.1858190709046455,0.3716381418092909,1.0,5.0,0.2,-2.0,7.0,0.4,-6.0,0.0,-1.0,0.3333333333333333,-7.0,0.9083696945656486,1.2149219285276407,0.0,0.0,0.6,0.2,0.8,0.2,0.2,1.0,0.5,0.5,0.3,1.2,0.7,0.4,0,1,0,0,0.2330827067669172,0.037593984962406,0.3097345132743362,0.0619469026548672,0.3,1.2,-2.0,4.0,-0.2,-0.0999999999999999,-0.1999999999999999,-0.1999999999999999,-0.2,-0.8,-1.1,-0.4000000000000001,-0.306552233961992,0.0,1,8,2,H,3,2,H,0.16665222869273905,0.19296572672327425,0.6403820445839867
Swansea_vs_Man United_20170819,2017-08-19,Swansea,Man United,2017-18,1539.7539946127536,1775.665920114559,-235.9119255018054,0.0885878061490359,0.1948931735278791,0.7165190203230849,-0.627931214174049,0.0,11.0,0.6,4.0,7.0,0.4,3.0,0.6666666666666666,3.0,0.6666666666666666,6.0,2.1056218672244063,2.015794598103206,0.6,1.2,0.6,0.2,0.6,0.6,0.4,1.5,0.9,0.5,0.5,1.8,1.5,0.7,0,6,2,3,0.3255813953488372,0.1046511627906976,0.3508771929824561,0.131578947368421,0.3,1.2,4.0,1.0,0.1999999999999999,-0.0999999999999999,-0.3,-0.6,0.3999999999999999,0.6,0.4,0.8,0.0898272691212,-2.0,1,8,2,A,0,4,A,0.5140637079121784,0.2290501647461938,0.25688612734162786
Stoke_vs_Arsenal_20170819,2017-08-19,Stoke,Arsenal,2017-18,1524.952956245825,1773.543479006064,-248.5905227602393,0.2166076105376675,0.2565090124788168,0.5268833769835156,-0.3102757664458481,0.0,5.0,0.2,-3.0,15.0,1.0,10.0,0.3333333333333333,-3.0,1.0,5.0,0.9675453463632758,3.0,0.2,1.2,0.2,0.6,1.6,0.2,0.2,0.8,0.8,0.2,0.8,2.4,2.0,0.4,0,0,6,6,0.2439024390243902,0.065040650406504,0.3949044585987261,0.1273885350318471,0.2,0.7,-10.0,-13.0,-0.8,-0.6000000000000001,-1.6,-1.2,-0.3999999999999999,-0.4000000000000001,-0.3,0.5,-2.0324546536367243,-6.0,1,8,2,H,1,0,A,0.6520413804309197,0.2905285537771371,0.05743006579194313
Liverpool_vs_Crystal Palace_20170819,2017-08-19,Liverpool,Crystal Palace,2017-18,1756.340588050421,1490.743998588347,265.596589462074,0.7131622220633446,0.1847429756202187,0.1020948023164367,0.6110674197469079,1.0,11.0,0.6,8.0,3.0,0.2,-8.0,0.6666666666666666,7.0,0.3333333333333333,-1.0,2.031408892575097,0.530092676066496,0.4,1.8,0.4,0.4,1.0,0.0,0.6,2.1,2.0,0.5,0.3,1.0,1.2,0.2,0,5,0,0,0.3772455089820359,0.1197604790419161,0.2894736842105263,0.1052631578947368,0.4,1.9,8.0,16.0,0.3999999999999999,0.3,1.1,0.8,0.0,0.8,0.1,0.2999999999999999,1.501316216508601,0.0,1,8,2,H,1,0,H,0.11453918888759308,0.18420044834349983,0.7012603627689071
Bournemouth_vs_Watford_20170819,2017-08-19,Bournemouth,Watford,2017-18,1522.636174306538,1466.1904199735982,56.44575433293994,0.4864864864864865,0.2702702702702703,0.2432432432432432,0.2432432432432432,1.0,8.0,0.4,1.0,1.0,0.0,-10.0,0.3333333333333333,0.0,0.0,-6.0,1.16595146226245,0.3606072626302694,0.6,2.2,0.4,0.0,0.6,0.0,0.3,1.3,1.3,0.3,0.2,0.7,0.9,0.2,0,0,0,1,0.3166666666666666,0.1083333333333333,0.320754716981132,0.0849056603773584,0.0,1.25,7.0,11.0,0.4,0.0999999999999999,0.6000000000000001,0.4,0.6,1.6,-0.9999999999999998,-0.4999999999999999,0.8053441996321806,0.0,1,8,2,A,0,2,H,0.3075038638872809,0.26609078374871586,0.4264053523640033
Leicester_vs_Brighton_20170819,2017-08-19,Leicester,Brighton,2017-18,1585.2203518295148,1490.189593749358,95.03075808015684,0.5650328476033415,0.2572386385141528,0.1777285138825056,0.3873043337208359,1.0,4.0,0.2,-4.0,0.0,0.0,-2.0,0.0,-6.0,0.0,-2.0,0.5121704951137716,0.0,0.6,1.8,0.6,0.2,1.0,0.2,0.3,1.1,1.6,0.3,0.0,0.0,0.0,0.0,0,0,0,0,0.3883495145631068,0.1553398058252427,0.3333333333333333,0.0,0.3333333333333333,1.2,4.0,-2.0,0.2,0.3,1.1,1.6,0.2,0.3999999999999999,-0.3999999999999999,-2.0,0.5121704951137716,0.0,1,8,2,H,2,0,H,0.34527323746787547,0.22855226393845304,0.4261744985936715
Burnley_vs_West Brom_20170819,2017-08-19,Burnley,West Brom,2017-18,1510.700775870382,1511.3179002332004,-0.6171243628184584,0.3705705242028874,0.304562649579248,0.3248668262178645,0.0457036979850228,1.0,7.0,0.4,1.0,4.0,0.2,-3.0,0.3333333333333333,-1.0,0.3333333333333333,-2.0,1.465255490245574,1.168403591648336,0.2,0.8,0.2,0.0,0.8,0.2,0.3,1.1,1.1,0.3,0.1,0.5,0.5,0.2,1,1,1,1,0.2788461538461538,0.1057692307692307,0.2844827586206896,0.043103448275862,0.0,1.0,3.0,4.0,0.2,0.1999999999999999,0.6000000000000001,0.6000000000000001,0.2,0.0,-0.1999999999999999,-1.0,0.2968518985972379,0.0,1,8,2,A,0,1,A,0.3607995794448972,0.30129250277837377,0.337907917776729
Huddersfield_vs_Newcastle_20170820,2017-08-20,Huddersfield,Newcastle,2017-18,1531.9566774857292,1495.292085691359,36.66459179437015,0.3920829406220546,0.3016022620169651,0.3063147973609801,0.0857681432610744,1.0,3.0,1.0,3.0,8.0,0.4,3.0,1.0,3.0,0.3333333333333333,2.0,3.0,1.3916194872164729,0.4,1.4,0.4,0.0,1.0,0.2,1.0,3.0,3.0,1.0,0.3,1.3,1.6,0.3,1,1,0,0,0.75,0.375,0.4803921568627451,0.1568627450980392,0.3333333333333333,1.2,-5.0,0.0,0.6,0.7,1.7,1.4,0.2,0.3999999999999999,1.7,1.6,1.6083805127835271,1.0,1,8,2,H,1,0,H,0.2928206691114656,0.3457476058245462,0.36143172506398813
Tottenham_vs_Chelsea_20170820,2017-08-20,Tottenham,Chelsea,2017-18,1873.069084963871,1839.2155561741945,33.85352878967683,0.4665629860031104,0.2721617418351478,0.2612752721617418,0.2052877138413685,1.0,12.0,0.8,13.0,12.0,0.8,8.0,1.0,13.0,0.6666666666666666,4.0,2.740254588727417,1.918178212109192,1.0,2.8,0.6,0.8,1.8,0.4,0.9,2.7,3.1,0.5,0.8,2.4,2.7,0.3,4,4,0,0,0.46524064171123,0.1657754010695187,0.3218390804597701,0.1551724137931034,0.2,1.5,0.0,5.0,0.0,0.0999999999999999,0.3000000000000002,0.3999999999999999,0.1999999999999999,0.9999999999999998,1.8,2.2,0.8220763766182255,4.0,1,8,2,A,1,2,H,0.33539732159350827,0.21578008876315213,0.4488225896433396
Man City_vs_Everton_20170821,2017-08-21,Man City,Everton,2017-18,1816.0719617114544,1652.5573211500648,163.51464056138934,0.7329742821632302,0.1695401383090602,0.0974855795277096,0.6354887026355206,1.0,15.0,1.0,15.0,6.0,0.4,-4.0,1.0,9.0,0.6666666666666666,0.0,3.0,1.6119144639573044,0.8,2.6,0.4,0.0,0.6,0.2,0.7,2.3,2.6,0.5,0.4,1.4,1.2,0.3,5,9,1,1,0.359375,0.1354166666666666,0.3435114503816794,0.0916030534351145,0.4,1.2,9.0,19.0,0.6,0.2999999999999999,0.8999999999999999,1.4,0.8,2.0,1.2000000000000002,0.5,1.3880855360426956,4.0,0,8,2,D,1,1,H,0.1522983841692189,0.17634548670919856,0.6713561291215825
Newcastle_vs_West Ham_20170826,2017-08-26,Newcastle,West Ham,2017-18,1484.6971600833929,1541.2200996761926,-56.52293959279973,0.425,0.2875,0.2875,0.1375,1.0,7.0,0.4,2.0,6.0,0.4,-7.0,0.3333333333333333,1.0,0.3333333333333333,-4.0,0.9135263784212616,0.789838087339079,0.6,2.0,0.4,0.2,1.2,0.2,0.3,1.2,1.5,0.3,0.3,1.2,0.8,0.4,0,0,0,0,0.4693877551020408,0.1530612244897959,0.3333333333333333,0.0683760683760683,0.5,1.4,1.0,9.0,0.0,0.0,0.0,0.7,0.3999999999999999,0.8,-0.1999999999999999,-0.5,0.1236882910821824,0.0,1,8,3,H,3,0,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
